page,impressions,clicks,avg_position,n_queries,ctr,expected_ctr_baseline,expected_ctr_model,lost_clicks_est,reason_code,recommended_action
content_beca9fe60e659478,268809.0,190.0,5.948268101142447,344,0.0007068215721943834,0.0034345480637740567,0.002777348454267449,556.5762606431787,"Ranking well, CTR lagging — content/snippet review",content_review
content_36fc1ee501ec072d,250507.0,96.0,6.78400603575948,459,0.0003832228241126994,0.003406544784058669,0.0025932993757367536,553.6396467176869,"Ranking well, CTR lagging — content/snippet review",content_review
content_95a37cfbec45c6e3,266058.0,416.0,5.671695645310421,48,0.0015635688458907457,0.0035842610264387774,0.0036277204920508004,549.1840586740518,"Ranking well, CTR lagging — content/snippet review",content_review
content_11f6b9de706a126e,258451.0,187.0,6.622489369358215,122,0.0007235414063013879,0.003406544784058669,0.0028423013688623766,547.5956310838501,"Ranking well, CTR lagging — content/snippet review",content_review
content_8a510b9d3f90d9d4,352176.0,724.0,4.625599132252056,176,0.0020557902866748445,0.00398781316712902,0.003610386174609419,547.4913614292467,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_779348ebbda04331,185697.0,284.0,3.593709106770707,90,0.0015293731185748827,0.004054571764145302,0.004411104473657993,535.1288674448683,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_75768465a4cc1919,415691.0,631.0,6.484881799221056,256,0.0015179544421216721,0.003406544784058669,0.002801631986441108,533.6132020756905,"Ranking well, CTR lagging — content/snippet review",content_review
content_82e35c4845e6c391,303874.0,106.0,22.40621770865556,605,0.00034882879088043073,0.0016763659504819397,0.002074608758743199,524.4196619543308,Low visibility and under-clicked — lower priority,monitor
content_43774bad69eef84c,180835.0,174.0,8.58694942903752,10,0.000962203113335361,0.003406544784058669,0.003832763469491984,519.0977820055829,"Ranking well, CTR lagging — content/snippet review",content_review
content_249ec5f6a4f95fc8,286969.0,195.0,7.4928162972307115,485,0.0006795159058992434,0.003406544784058669,0.002468342858275347,513.3378816964181,"Ranking well, CTR lagging — content/snippet review",content_review
content_c395aa3bdf5e9615,236990.0,382.0,5.5913540655723875,86,0.0016118823579053968,0.003627751170428568,0.003775056789227913,512.6507084791231,"Ranking well, CTR lagging — content/snippet review",content_review
content_7d5e89e6e48f55dd,230862.0,311.0,5.4830418171894895,333,0.001347125122367475,0.0036863822714523417,0.0035646441398450575,511.9408754129097,"Ranking well, CTR lagging — content/snippet review",content_review
content_e1c9ed94246bf58d,260557.0,543.0,5.107627121896552,33,0.0020839969757097294,0.0038896000723396226,0.004041654045741132,510.0812531961721,"Ranking well, CTR lagging — content/snippet review",content_review
content_684c253f55642c4d,236590.0,81.0,7.803153134113868,265,0.0003423644279132677,0.003406544784058669,0.002471053681962774,503.6265906155727,"Ranking well, CTR lagging — content/snippet review",content_review
content_6c1d7f4abcac1368,269783.0,270.0,6.583053787673797,394,0.0010008043501629088,0.003406544784058669,0.0028624746413692505,502.2469961725205,"Ranking well, CTR lagging — content/snippet review",content_review
content_88f3cdd163b68c37,146584.0,107.0,6.958542542160127,13,0.0007299568847896087,0.003406544784058669,0.004148301679759445,501.07465342585846,"Ranking well, CTR lagging — content/snippet review",content_review
content_13ffef537bb5ce0d,338198.0,470.0,6.61236021502197,207,0.001389718448955937,0.003406544784058669,0.002869419143451137,500.43181547688766,"Ranking well, CTR lagging — content/snippet review",content_review
content_132dcd40faff1dc2,347757.0,486.0,6.108003577210523,435,0.0013975275839163553,0.003406544784058669,0.002835713808691758,500.1393269692198,"Ranking well, CTR lagging — content/snippet review",content_review
content_76c287232b54857b,234605.0,556.0,3.381594595170606,244,0.0023699409646000726,0.004054571764145302,0.004497034127718507,499.02669153340037,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_02621dd7ca617b9a,114197.0,117.0,2.679588780791089,343,0.0010245453032916802,0.004054571764145302,0.00538683673569836,498.1605947065456,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_7172a7fad43f0998,808950.0,2504.0,4.969755856357006,872,0.003095370542060696,0.003951087700499521,0.0037072719956295903,494.99768086455714,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_fc67675904376267,146595.0,102.0,3.461570994917971,120,0.0006957945359664381,0.004054571764145302,0.0040561030307498715,492.60442379277737,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_93a9b8328d4fd032,415547.0,341.0,23.212418811831153,1358,0.0008206051301056198,0.0016763659504819397,0.0019778360086565817,480.8838198892166,Low visibility and under-clicked — lower priority,monitor
content_58fa49fdcd89d41b,222353.0,135.0,6.326017638619672,125,0.0006071426965230961,0.003406544784058669,0.0027549568050889033,477.57291048193287,"Ranking well, CTR lagging — content/snippet review",content_review
content_4c94b3c77e11da25,113253.0,54.0,2.897662755070506,212,0.0004768085613626129,0.004054571764145302,0.004664407697106793,474.2581649204356,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_e6a38aabbb38e42a,200443.0,106.0,5.875640456389098,253,0.0005288286445523166,0.0034738625350386448,0.0028882906129726917,472.9376353360852,"Ranking well, CTR lagging — content/snippet review",content_review
content_39584991d1c2b7a0,195915.0,83.0,5.900426205242069,428,0.0004236531148712452,0.0034604456245170283,0.0028261070461318167,470.6767619429148,"Ranking well, CTR lagging — content/snippet review",content_review
content_506e2733ce390ffe,207199.0,420.0,4.1147206308910755,421,0.0020270368100232146,0.004042329758086979,0.004261316380996133,462.94049282601776,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_c17399fef4b801ef,220727.0,187.0,5.746927199662932,130,0.0008472003878093754,0.0035435370184962547,0.0029386551376915323,461.64053257723884,"Ranking well, CTR lagging — content/snippet review",content_review
content_03621e012733c047,152483.0,82.0,5.606834860279506,145,0.0005377648655915741,0.003619371175996242,0.003526700958669166,455.7619422807504,"Ranking well, CTR lagging — content/snippet review",content_review
content_b03d1bccd56145c0,280020.0,355.0,6.617059495750303,231,0.00126776658810085,0.003406544784058669,0.002869419143451137,448.49474854918736,"Ranking well, CTR lagging — content/snippet review",content_review
content_061149ab5f6e1470,235199.0,141.0,7.169805143729352,97,0.0005994923447803775,0.003406544784058669,0.002506140357225432,448.4417058790644,"Ranking well, CTR lagging — content/snippet review",content_review
content_29caed0f85034d5c,191308.0,90.0,6.1778388776214275,233,0.0004704455642210467,0.003406544784058669,0.0027820745796776638,442.23312368897456,"Ranking well, CTR lagging — content/snippet review",content_review
content_1c0d4af893c5fb74,198453.0,376.0,4.018251172821777,348,0.0018946551576443792,0.004052624154839807,0.004120913100098913,441.8075674539296,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_02ef096f55ba8a61,355239.0,473.0,6.8862033729404715,401,0.0013314979492679577,0.003406544784058669,0.0025656021007449265,438.4019246665269,"Ranking well, CTR lagging — content/snippet review",content_review
content_cd3d932d4e1c8db0,122512.0,51.0,8.007191132297244,3,0.0004162857515998433,0.003406544784058669,0.003992753772489563,438.1602501752413,"Ranking well, CTR lagging — content/snippet review",content_review
content_fa19b056cd7a49a4,417634.0,1411.0,3.566972516605449,290,0.003378556343592715,0.004054571764145302,0.0044236182221744896,436.4533725996208,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_e0d2d55a8375b805,209618.0,314.0,5.30516940339093,116,0.0014979629611960804,0.00378266736956884,0.003575217644236954,435.42997214966186,"Ranking well, CTR lagging — content/snippet review",content_review
content_bbb83d9f155e8dd1,226113.0,384.0,5.10767625037039,360,0.0016982659112921416,0.003889573478334275,0.0035888416741960212,427.4837574774849,"Ranking well, CTR lagging — content/snippet review",content_review
content_7aa3a33d9d18659e,226475.0,197.0,6.323316039297936,158,0.0008698531846782206,0.003406544784058669,0.0027549568050889033,426.9288424325094,"Ranking well, CTR lagging — content/snippet review",content_review
content_b8fbd1cbfd8f5395,170697.0,515.0,3.6363966560630825,369,0.0030170418929448086,0.004054571764145302,0.005484743112197863,421.22919502283867,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_dda44fb3c5e2ea0e,171015.0,64.0,8.323135397479753,83,0.000374236178113031,0.003406544784058669,0.0028268207744402813,419.4287547409047,"Ranking well, CTR lagging — content/snippet review",content_review
content_6ac7250e17cf104c,249786.0,301.0,6.516289944192229,113,0.0012050315069699663,0.003406544784058669,0.002842802453161244,409.0922535653345,"Ranking well, CTR lagging — content/snippet review",content_review
content_07d8bc6e25ace3de,133649.0,100.0,4.2179440175384775,177,0.0007482285688632164,0.004031314639752267,0.003804517481488757,408.4699568834909,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_2ea99f5a2dee8338,121404.0,111.0,6.749901156469309,4,0.0009143026588909756,0.003406544784058669,0.004263943537321702,406.6598012050039,"Ranking well, CTR lagging — content/snippet review",content_review
content_dce7b0a4705c9f32,156538.0,66.0,6.929390946607214,55,0.00042162286473571914,0.003406544784058669,0.0030146479589588052,405.9069621994934,"Ranking well, CTR lagging — content/snippet review",content_review
content_c6755a30420221b2,353206.0,929.0,5.0182358170586,91,0.0026301931450768107,0.003937988972975061,0.0037780869837565987,405.4429911847332,"Ranking well, CTR lagging — content/snippet review",content_review
content_c60628276389acbb,286861.0,17.0,86.75938869347873,21,5.926215135553456e-05,0.0016763659504819397,0.001471951791614819,405.24556289441864,Low visibility and under-clicked — lower priority,monitor
content_f6116743b00afc2d,182667.0,64.0,9.598712411108739,101,0.00035036432415269317,0.003406544784058669,0.0025594749542859696,403.53161147455523,"Ranking well, CTR lagging — content/snippet review",content_review
content_9f4511f661b9603e,204473.0,99.0,7.31617866417571,267,0.000484171504306192,0.003406544784058669,0.002426528768492866,397.15961688004177,"Ranking well, CTR lagging — content/snippet review",content_review
content_75c1e7c3c6d66ad7,153321.0,150.0,5.362898754899851,220,0.000978339562095212,0.0037514175756545726,0.0035597635026953308,395.7864999967508,"Ranking well, CTR lagging — content/snippet review",content_review
content_988e99c62f799ac7,156711.0,219.0,4.6204350683742685,76,0.0013974768842008537,0.003988364231926924,0.0038986366339105244,391.9592455367522,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_5153c65f382485a9,426923.0,1140.0,5.01530018293697,256,0.0026702707514001355,0.003939578077285274,0.0035839610370462945,390.0753978189152,"Ranking well, CTR lagging — content/snippet review",content_review
content_f32f8f04bcfba3d0,171168.0,47.0,7.057703542718265,179,0.00027458403439895306,0.003406544784058669,0.002496670236373685,380.35005101961093,"Ranking well, CTR lagging — content/snippet review",content_review
content_0a0231de563915c8,269560.0,590.0,5.207345303457486,324,0.0021887520403620717,0.0038356210730639572,0.0035888416741960212,377.4081616962794,"Ranking well, CTR lagging — content/snippet review",content_review
content_cd00b7440e416dee,174306.0,336.0,3.449456702580519,141,0.0019276444872809886,0.004054571764145302,0.004085532151736984,376.1327672406668,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_28e141afe15f2673,178888.0,270.0,4.649205089217834,137,0.0015093242699342605,0.0039852941409874885,0.003610386174609419,375.85476200352974,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_b134852a52367a67,236716.0,233.0,7.05180891870427,452,0.000984301863836834,0.003406544784058669,0.0025656021007449265,374.31906687993603,"Ranking well, CTR lagging — content/snippet review",content_review
content_8748af1909ce435e,102720.0,34.0,4.965021417445483,51,0.0003309968847352025,0.003951592919389859,0.003960180832477966,372.7897751121366,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_a4343712226af45e,147461.0,161.0,5.081784336197368,107,0.001091814106780776,0.003903589173310994,0.003599415178587918,369.7733616497529,"Ranking well, CTR lagging — content/snippet review",content_review
content_ae355920f10d8a7c,150114.0,187.0,8.235827437813928,20,0.0012457199195278256,0.003406544784058669,0.0037040300976917905,369.0267740849054,"Ranking well, CTR lagging — content/snippet review",content_review
content_b12fcb83e59a0b59,117259.0,67.0,4.280984828456664,149,0.0005713847124740958,0.004024587462755526,0.003674815157118733,363.90515050858556,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_57e04d9f3fc71f83,115483.0,124.0,4.027475905544539,32,0.00107375111488271,0.004051639770139328,0.004182812062668265,359.0436854331192,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_16b29599a771ed7d,418691.0,595.0,18.830304448865633,865,0.0014210957484158961,0.0029499550829023354,0.0022782349591946804,358.87647330017995,Low visibility and under-clicked — lower priority,monitor
content_c2f1bfbcf792679d,314316.0,435.0,7.050522404204686,224,0.0013839575459092125,0.003406544784058669,0.0025237880109624453,358.26695245367193,"Ranking well, CTR lagging — content/snippet review",content_review
content_9cc57db6534af661,124399.0,96.0,4.73368756983577,177,0.0007717103835239833,0.0039762788921040605,0.003650253237113814,358.0878524437213,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_61ec6c1b524b65d4,205447.0,385.0,4.5290512881667775,169,0.001873962627831022,0.003998115928568086,0.003610386174609419,356.7430084149813,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_ac744f16f3d99a5b,626332.0,2028.0,4.216024408780008,127,0.0032378993888225413,0.004031519484006245,0.003804517481488757,354.89104321581635,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_a603f13549019b16,206280.0,214.0,6.356971107232887,167,0.0010374248594143883,0.003406544784058669,0.0027549568050889033,354.29248975373895,"Ranking well, CTR lagging — content/snippet review",content_review
content_9dccddc24432e76a,130235.0,95.0,7.570345913156985,24,0.0007294506085153761,0.003406544784058669,0.0034378857015507453,352.7330443414613,"Ranking well, CTR lagging — content/snippet review",content_review
content_e63e7328c44524b8,231398.0,805.0,3.68769825149742,230,0.003478854614128039,0.004054571764145302,0.004999216044458569,351.80859425562386,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_f107e54b10b43725,1002146.0,3779.0,4.095110892025713,383,0.003770907632221253,0.00404442234195901,0.004120913100098913,350.7565796117253,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_e42eed0e33b54eed,189217.0,333.0,4.517654333384421,142,0.0017598841541721939,0.003999332114256818,0.003610386174609419,350.14644080107047,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_6486239516a186d7,320229.0,189.0,26.722464236530733,765,0.0005902026362384419,0.0016763659504819397,0.0016773751224339033,348.1441580818864,Low visibility and under-clicked — lower priority,monitor
content_03b4de5a314d1d8b,151621.0,194.0,5.297155407232507,96,0.001279506137012683,0.003787005470064248,0.003575217644236954,348.0780744368512,"Ranking well, CTR lagging — content/snippet review",content_review
content_9f38263f3599593a,256808.0,471.0,5.552478894738481,338,0.0018340550138624965,0.0036487949037321333,0.003187623921938389,347.6073241451538,"Ranking well, CTR lagging — content/snippet review",content_review
content_4dc92aef94d9fc43,134205.0,178.0,4.536112663462613,58,0.0013263291233560597,0.003997362398897962,0.0038986366339105244,345.21652945396187,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_8d31f2da4f009c2f,209552.0,499.0,4.142513552721997,91,0.0023812705199664046,0.004039363934810121,0.004025761202787822,344.6063115665937,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_7bbfd1ddfdf1a1f9,139663.0,166.0,4.634391356336324,96,0.0011885753563936046,0.003986874936056982,0.003652958090739803,344.1830858269931,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_98aa34fcb150e806,80134.0,29.0,3.728429879951082,265,0.00036189382783837073,0.004054571764145302,0.004617311914449828,341.0036729525225,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_2d00f0793e79e7a4,189362.0,128.0,7.6636970458698155,199,0.0006759539928813596,0.003406544784058669,0.0024558924600033053,337.0527080111459,"Ranking well, CTR lagging — content/snippet review",content_review
content_2459c6409b3ce7b4,126891.0,186.0,6.4060886902932435,18,0.0014658249994089416,0.003406544784058669,0.004121043038428752,336.9232721892628,"Ranking well, CTR lagging — content/snippet review",content_review
content_c692e7b7344ff66e,111095.0,119.0,4.025824744587966,64,0.0010711553175210406,0.0040518159679363295,0.004092767940789861,335.6860543820496,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_a5e1a1f3b30597bf,89193.0,50.0,2.3975199847521664,239,0.0005605821084614264,0.004054571764145302,0.004303116208193317,333.80784395738647,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_4f57c33a82272315,195458.0,367.0,5.280566669054221,109,0.0018776412323875207,0.003795985211492472,0.003575217644236954,331.80489030726653,"Ranking well, CTR lagging — content/snippet review",content_review
content_c936b727ae06f104,189738.0,363.0,6.209183189450716,25,0.001913164468899219,0.003406544784058669,0.00365097403579773,329.72851160418975,"Ranking well, CTR lagging — content/snippet review",content_review
content_32b84ed90fb846a1,154277.0,226.0,4.955262287962561,99,0.0014648975543989059,0.003952634330349038,0.003599415178587918,329.3069755070082,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_c971cdebce758fcb,224949.0,86.0,23.93277587364247,426,0.0003823088789014399,0.0016763659504819397,0.0018443841281517352,328.8923652436047,Low visibility and under-clicked — lower priority,monitor
content_df79670545938b6b,242740.0,265.0,7.134604927082475,344,0.001091703056768559,0.003406544784058669,0.002440443078743229,327.3931529341314,"Ranking well, CTR lagging — content/snippet review",content_review
content_b639c771311a8619,154648.0,261.0,4.114653923749418,177,0.0016877036883761833,0.004042336876503483,0.003804517481488757,327.3610194772733,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_16ccc5d07b769ae9,188629.0,336.0,5.834876927725853,73,0.0017812743533602998,0.0034959284657419872,0.0035007165883319965,324.3366693404762,"Ranking well, CTR lagging — content/snippet review",content_review
content_c3896781c3e7a1f4,234039.0,252.0,7.669345707339375,220,0.0010767436196531348,0.003406544784058669,0.0024558924600033053,322.77461544671354,"Ranking well, CTR lagging — content/snippet review",content_review
content_0a5ab31a60b43569,173187.0,154.0,5.89280373238176,142,0.0008892122387939049,0.0034645717873748416,0.002745350042528962,321.4589378154633,"Ranking well, CTR lagging — content/snippet review",content_review
content_6bfef55870dbbc66,142531.0,198.0,4.578456616455368,258,0.0013891714784853822,0.003992843813835762,0.0036375039491981795,320.4570753831657,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_9f32e892ddc7a3f9,185774.0,335.0,5.600697621841593,122,0.0018032663343632586,0.003622693358410813,0.003526700958669166,320.16934389580564,"Ranking well, CTR lagging — content/snippet review",content_review
content_f72bab8c45e2da3d,288157.0,788.0,4.047605992566552,191,0.0027346203632047806,0.0040494916591555935,0.0038316352560775176,316.1125204855293,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_cb96408b64528946,93218.0,53.0,6.142751399944217,22,0.0005685597202257075,0.003406544784058669,0.0039459845149335615,314.83678451307674,"Ranking well, CTR lagging — content/snippet review",content_review
content_ac4d750a6f02b6e5,115374.0,126.0,5.393546206250975,55,0.0010921004732435385,0.003734827634598814,0.0038208961874076717,314.8320767259727,"Ranking well, CTR lagging — content/snippet review",content_review
content_bdf60c86117079be,356584.0,118.0,32.31560586004981,650,0.0003309178202050569,0.0016763659504819397,0.0012103953230931245,313.6076058898387,Low visibility and under-clicked — lower priority,monitor
content_6e381cf4f79edfe4,178325.0,229.0,5.658954156736296,105,0.0012841721575774568,0.003591158191948091,0.003024525688680609,310.34854343396967,"Ranking well, CTR lagging — content/snippet review",content_review
content_d992e3e689e96d70,205034.0,503.0,4.278865944184867,72,0.002453251655822937,0.00402481357199055,0.003963065616419837,309.56319559702484,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_aea1c81b335fdc28,137898.0,306.0,2.955778909048717,192,0.0022190314580341993,0.004054571764145302,0.00446361846029865,309.5240584382632,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_1514268d56815d11,131149.0,186.0,4.822713097316792,166,0.0014182342221442787,0.00396677884805529,0.003764654435122007,307.7306645118161,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_70931b1ca625c96c,232826.0,592.0,4.38435569910577,740,0.0025426713511377593,0.004013556606187609,0.0038622570679823238,307.2338641100526,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_46527695ce9af3cd,214607.0,290.0,6.099199932900604,253,0.0013513072732949064,0.003406544784058669,0.0027820745796776638,307.0526793208844,"Ranking well, CTR lagging — content/snippet review",content_review
